testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
60,Navigate to the  previous option in a listbox popup,voiceover_macos,interaction,navigate to previous option in listbox popup,moveFocusToAlaskaInListbox,"expands the combobox, sets the combobox value to 'Alaska' and places focus on that option in the listbox popup",aria-expanded listbox aria-label aria-selected aria-activedescendant,"With focus on an option in the listbox popup, navigate backwards to the previous option.",State of the combobox (expanded) is conveyed,Role of the popup ('listbox') is conveyed,Name of the popup ('States') is conveyed,Text of the focused option in the popup ('Alabama') is conveyed,2:State of the focused option in the popup (selected) is conveyed,Position of the focused option in the popup (1) is conveyed,Number of options in the popup (56) is conveyed
61,Read information about a listbox popup in interaction mode,"JAWS,NVDA",interaction,read information about listbox popup,moveFocusToAlabamaInListbox,"expands the combobox, and places focus on the first option in the listbox popup",listbox aria-label aria-selected aria-activedescendant,"With focus on an option in the listbox popup, read information about the listbox popup.",Role of the popup ('listbox') is conveyed,Name of the popup ('States') is conveyed,Text of the focused option in the popup ('Alabama') is conveyed,2:State of the focused option in the popup (selected) is conveyed,Position of the focused option in the popup (1) is conveyed,Number of options in the popup (56) is conveyed,
62,Read information about a listbox popup,voiceover_macos,interaction,read information about a listbox popup,moveFocusToAlabamaInListbox,"expands the combobox, and places focus on the first option in the listbox popup",listbox aria-label aria-selected aria-activedescendant,"With focus on an option in the listbox popup, read information about the listbox popup.",Role of the popup ('listbox') is conveyed,Name of the popup ('States') is conveyed,Text of the focused option in the popup ('Alabama') is conveyed,2:State of the focused option in the popup (selected) is conveyed,Position of the focused option in the popup (1) is conveyed,Number of options in the popup (56) is conveyed,
63,Navigate out of a listbox popup by moving the editing cursor to the right in interaction mode,"JAWS,NVDA",interaction,navigate out of listbox popup by moving editing cursor to right,moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the beginning of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the right.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (on the character 'l') is conveyed
64,Navigate out of a listbox popup by moving the editing cursor to the left in interaction mode,"JAWS,NVDA",interaction,navigate out of listbox popup by moving editing cursor to left,moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the end of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the left.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (on the character 'a') is conveyed
65,Navigate out of a listbox popup by moving the editing cursor to the right,voiceover_macos,interaction,navigate out of listbox popup by moving editing cursor to right,moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the beginning of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popupwith focus on the listbox popup, navigate back to the textbox by moving the editing cursor to the right.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (on the character 'l') is conveyed
66,Navigate out of a listbox popup by moving the editing cursor to the left,voiceover_macos,interaction,navigate out of listbox popup by moving editing cursor to left,moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the end of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the left.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (on the character 'a') is conveyed
67,Navigate out of a listbox popup by moving the editing cursor to the end of the textbox in interaction mode,"JAWS,NVDA",interaction,navigate out of listbox popup by moving editing cursor to end of textbox,moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the beginning of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the end of the text.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (at the end of the textbox) is conveyed
68,Navigate out of a listbox popup by moving the editing cursor to the beginning of the textbox in interaction mode,"JAWS,NVDA",interaction,navigate out of listbox popup by moving editing cursor to beginning of textbox,moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the end of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the beginning of the text.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (on the character 'a') is conveyed
69,Navigate out of a listbox popup by moving the editing cursor to the end of the textbox,voiceover_macos,interaction,navigate out of listbox popup by moving editing cursor to end of textbox,moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the beginning of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the end of the text.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (at the end of the textbox) is conveyed
70,Navigate out of a listbox popup by moving the editing cursor to the beginning of the textbox,voiceover_macos,interaction,navigate out of listbox popup by moving editing cursor to beginning of textbox,moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the end of the textbox",combobox aria-expanded aria-autocomplete,"With focus on an option in the listbox popup, navigate back to the textbox by moving the editing cursor to the beginning of the text.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (expanded) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,Cursor position (on the character 'a') is conveyed
71,Select an option in a listbox popup in interaction mode,"JAWS,NVDA",interaction,select option in listbox popup,moveFocusToAlabamaInListbox,expands the Combobox and places focus on 'Alabama' in the listbox popup,combobox aria-expanded aria-autocomplete aria-activedescendant,"With focus on an option in the listbox popup, select the focused option.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,
72,Select an option in a listbox popup,voiceover_macos,interaction,Select option in listbox popup,moveFocusToAlabamaInListbox,expands the Combobox and places focus on 'Alabama' in the listbox popup,combobox aria-expanded aria-autocomplete aria-activedescendant,"With focus on an option in the listbox popup, select the focused option.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,
